address,latitude,longitude
Big Pine Copper Number 1 Prospect CA US,37.14299,-118.19315
Higgins Flat NM US,33.76422,-108.73256
Deer Creek CA US,36.86828,-119.33707
Judson Memorial Baptist Church 06525 WI US,42.5589,-89.02733
Hog Range CA US,41.28735,-123.32005
Judkins School (historical) 28250 WI US,44.43746,-90.95848
Jug Creek School (historical) 76725 WI US,43.62581,-90.57263
New Almelo 32060 KS US,39.59417,-100.11791
Jug Prairie Cemetery 10100 WI US,42.81445,-89.40929
The Jug WI US,43.57165,-88.93067
Quality Inn AL US,31.45678,-86.96827
Lakefront Reservation OH US,41.50547,-81.70647
Jug Creek Cemetery 76725 WI US,43.62997,-90.59152
Prevatt Settlement Cemetery FL US,28.99461,-81.23499
Stoneham Post Office CO US,40.60443,-103.66585
Lake Julia WI US,44.46753,-89.34961
Bijou Elementary School CA US,38.93963,-119.96018
Julson Cemetery 20575 WI US,44.47385,-91.56516
Parks Mill Railroad Station (historical) KY US,38.35986,-83.95058
Panther Ridge OR US,43.28679,-122.74922
Julia Lake WI US,45.79558,-89.04318
Arroyo Hondo Grant NM US,36.56391,-105.6039
Camp Nelson CO US,40.92692,-106.22613
Town of Jump River 38627 WI US,45.3349,-90.74049
Fulton School CA US,33.86029,-118.37257
Miche Wabun Lake MT US,48.95612,-113.82038
Village of Junction City 38650 WI US,44.59341,-89.76834
Elkton Elementary School 18700 SD US,44.23179,-96.48223
Junction Lake WI US,44.30927,-89.15275
Zachau Canyon CA US,34.26778,-118.29063
June Lake WI US,45.31146,-89.87768
June Lake WI US,45.48493,-88.11388
Declo ID US,42.51824,-113.62806
Juneau Building 53000 WI US,43.01224,-87.9187
Lightening Mesa Corral AZ US,33.1609,-109.14062
Juneau County WI US,43.92444,-90.11402
Juneau County Courthouse 50025 WI US,43.79636,-90.07541
Calvary Assembly of God 13717 NY US,43.97873,-75.62824
Juneau County Fairgrounds WI US,43.78386,-90.07846
Juneau Park WI US,43.04612,-87.89203
Chakrasambara Buddhist Center NY US,40.74722,-73.99667
Juneau Public Library 38675 WI US,43.40555,-88.70233
Corinthian Baptist Church 70520 MI US,43.43139,-83.92222
Lawrenceville Volunteer Fire Department WV US,40.61709,-80.54585
City of Juneau 38675 WI US,43.40533,-88.70429
Juneks Point WI US,46.22995,-91.10408
Los Angeles County Fire Department Station 54 CA US,33.94848,-118.18389
Coldwater Campground CA US,34.77998,-119.95764
Jungle Lake WI US,45.45489,-88.83332
Life Center Academy School 23850 NJ US,40.08102,-74.79067
Juniper Hill 84425 WI US,43.63999,-88.724
Saint John's Episcopal Church 34000 NY US,40.6887,-73.62305
Hooper WA US,46.75432,-118.14802
Justice Bay WI US,46.99243,-90.92825
Cedar Springs Number Two NV US,39.43071,-117.76784
West Fork Mill Creek OR US,44.71095,-123.93595
Jutra Lake WI US,45.82573,-88.32837
Jyme Lake WI US,45.8392,-89.67136
Divide School 04400 SD US,44.61832,-102.56433
Jump River 38627 WI US,45.35303,-90.80125
K C Creek WI US,45.64274,-88.21734
Caviness Mountain CO US,37.36528,-108.14702
Flushing Main Post Office NY US,40.75639,-73.82833
KXTP-AM (Superior) 78650 WI US,46.72438,-92.11991
Kaari Creek WI US,46.50245,-90.21879
KFKQ-FM (New Holstein) 14475 WI US,44.03832,-88.15177
Kagel Elementary School 53000 WI US,43.02161,-87.9272
Kahles Pond WI US,45.36691,-88.17586
Galberry Hall 63264 PA US,40.03194,-75.33611
Trinity United Methodist Church SC US,33.85692,-79.04498
Kaiser (historical) 41150 WI US,45.90968,-90.55155
Drummonds Windmill TX US,33.87341,-100.44373
Chetola Resort At Blowing Rock 90300 NC US,36.13907,-81.67312
Elk Creek Ranger Station ID US,44.41962,-115.4065
Kabol Lake WI US,45.97864,-90.20382
Lake Ridge CA US,39.50794,-123.57168
Kalepp G4711 Dam 21600 WI US,45.10996,-91.28182
Kalepp Lake WI US,45.00809,-90.3604
Kalepp Number 2 3NW79816 Dam 34725 WI US,45.41663,-90.19181
Kalinke 22025 WI US,45.03052,-89.39706
Kallstrom Mercer Group Dam 27175 WI US,44.54997,-92.05684
Kaminski Creek WI US,44.18998,-89.17956
Kakagon Slough WI US,46.66216,-90.73741
First Tabernacle Baptist Church GA US,32.0718,-81.0988
Capitolo Playground PA US,39.93397,-75.1598
Kankapot Creek WI US,44.2761,-88.26372
Kangaroo Lake WI US,45.03489,-87.15854
Bessie Post Office (historical) 36980 MN US,46.55,-95.95833
Kanten Field Airport (historical) 04425 WI US,45.03186,-92.35748
Commissioner District 4 TN US,36.5231,-85.41761
Northampton Fire Department Station 42 54696 PA US,40.68175,-75.48842
Kappus Playground WI US,44.80135,-91.48377
Karbergers Springs WI US,45.13464,-88.90867
Karcher Springs State Natural Area WI US,42.61224,-88.25176
Karl Mathie House 54500 WI US,44.79275,-89.69762
Karlsborg Cemetery 44325 WI US,45.83689,-92.47742
Tiny Gulch AK US,61.00961,-159.90285
Karner Blue Meadow State Natural Area WI US,44.17581,-89.19151
Tamarisk Elementary School CA US,34.58322,-118.09493
Saint John of God Roman Catholic Church 38000 NY US,40.78667,-73.20111
Karsten Number 2 E5583 Dam 36100 WI US,43.43,-88.5451
Karstens Pond 1 WI US,43.43112,-88.54534
Karstetter Cemetery 42850 WI US,43.57998,-90.16318
Elephant Reservoir CO US,38.19449,-107.8352
Kasomo Lake WI US,45.95212,-89.53131
Kaspar Creek WI US,46.47966,-91.75658
Kansasville 20625 WI US,42.68252,-88.11036
Kasson Cemetery 48875 WI US,44.2111,-88.03482
Katarina Cemetery 71725 WI US,43.44055,-87.94036
Hudson Central Park NY US,40.70977,-74.00613
Kassa Cemetery 13750 WI US,43.94305,-87.74064
Kathan Creek WI US,45.84134,-89.36319
Kate Pier Lake WI US,45.76092,-89.46547
Katherine Kearney Carpenter Park WI US,43.19862,-87.92064
Pitcher Congregational Church Cemetery 58288 NY US,42.58056,-75.86167
Harrison Creek WY US,41.04247,-106.95866
Winz Creek NV US,38.35385,-114.43999
Dead Lake WA US,45.60165,-122.41123
Kathryn Lake Campground 31750 WI US,45.20108,-90.62042
Kating Lake WI US,44.50564,-89.10843
Katinka Lake WI US,46.20538,-89.79261
Katinka Village 65425 WI US,46.20412,-89.80155
Mojave Tank CA US,33.89668,-114.83747
Kathan Lake WI US,45.87163,-89.31845
Kaukauna 1856c112 Dam 38800 WI US,44.28165,-88.27177
Monahan Mountain WA US,47.22845,-121.2012
Kaukauna Community Hospital Heliport 38800 WI US,44.26915,-88.26983
Graniteville - Vaucluse - Warrenville Fire Department Headquarters SC US,33.56,-81.80927
Kaukauna Pentecostal Church 38800 WI US,44.26443,-88.27538
Fletcher Hills Open Space CA US,32.81394,-116.99447
Sonora Gulch MT US,46.61271,-113.42952
Dunnaway Draw NM US,32.45261,-104.53552
Town of Kaukauna 38825 WI US,44.35004,-88.22563
Kaump Cemetery 32825 WI US,42.72583,-90.56235
Kavanagh Bay WI US,45.95662,-91.20823
Hawthorn Suites By Wyndham Decatur 44511 IL US,39.81343,-88.8779
Kawalski Lake WI US,44.23066,-89.43312
Kay Creek WI US,44.58802,-91.14377
New Orleans Police Department 98000 LA US,29.95151,-90.09646
Sulphur Creek Ranch ID US,44.53824,-115.37177
Keefe Avenue Elementary School 53000 WI US,43.08265,-87.93163
The Arrowhead ID US,44.0213,-114.97489
Mount Harris CO US,40.48359,-107.14478
Bonita School (historical) CA US,32.66922,-117.0353
Keenville 60500 WI US,44.06137,-88.52539
Lake Keesus WI US,43.16593,-88.3164
Kegonsa 63375 WI US,42.97722,-89.20039
Kegonsa Elementary School 77675 WI US,42.91627,-89.20434
Stately Acres 35827 IL US,41.62944,-87.99389
Keiser School (historical) 63400 WI US,44.70913,-91.48377
Keith (historical) 44375 WI US,45.5083,-88.88289
Keith Island WI US,46.15773,-89.77099
Kekegama Lake WI US,45.66551,-91.82017
Champion Slough CA US,38.07897,-121.95943
Kekoskee Dam 38900 WI US,43.52833,-88.5651
Kekoskee Millpond 182 WI US,43.52274,-88.56642
Klamath Junction OR US,42.68902,-121.9753
Keller C5602.6 Dam 21200 WI US,44.6422,-88.97844
Keller Creek WI US,44.21857,-91.58682
Chemawa Cemetery OR US,45.00229,-122.99436
Cultural Center at Ponte Vedra FL US,30.21388,-81.37966
City of Arlington KS US,37.89609,-98.17697
Township of Valley SD US,45.63749,-101.51153
Keller Whitcomb Creek Woods State Natural Area WI US,44.58803,-89.06733
Kelley Cemetery 27025 WI US,43.63137,-88.89705
Kelley Creek WI US,44.64774,-91.47044
Tekonsha Fire Department 79180 MI US,42.09252,-84.98548
Olinda Creek CA US,40.44015,-122.30389
Eastborough Police Department 47125 KS US,37.68615,-97.26173
Mud Spring Creek AZ US,34.17642,-111.84404
Kellings Lakes WI US,43.63477,-88.1528
Terrace Point CA US,36.94816,-122.06595
Sweetwater Mansion AL US,34.82446,-87.64269
Kellners Lake WI US,44.23943,-87.84975
Skyview Memorial Park OR US,45.57957,-118.7961
Kellnersville School (historical) 27275 WI US,44.22555,-87.82148
Village of Kellnersville 39000 WI US,44.22528,-87.80208
Kellog Pond 35.2 WI US,45.14163,-89.15178
Kelly 15225 WI US,43.96663,-90.09985
Gramercy Farm (historical) NY US,40.73806,-73.98556
Kelly Brook 76450 WI US,44.96027,-88.21593
Landmark Church of God in Christ 22000 MI US,42.4459,-83.1029
Iron Creek CA US,41.94153,-122.33974
Kelly Brook School (historical) 76450 WI US,44.96027,-88.2151
Lake Tanglewood Dam TX US,35.03975,-101.77104
Trapper Creek MT US,45.47494,-110.36825
Kelley School (historical) 63400 WI US,44.65774,-91.44877
Kelly Creek WI US,44.91302,-92.53408
A Holzwarth Dam 70590 SD US,45.23832,-100.20207
First Creek WA US,47.11345,-120.94619
Kelly Lake WI US,45.02162,-88.22679
Kelly Lake WI US,46.10724,-90.94936
Illingworth Post Office (historical) OR US,45.49622,-123.59956
Kelly Lake Waterways 2WP 168 Dam 09375 WI US,45.04832,-88.2201
Red Devil Mine NV US,40.58353,-116.48703
Kelly School (historical) 45150 WI US,45.58413,-89.81737
Hulopoʻe Beach HI US,20.74306,-156.89722
Town of Kelly 39025 WI US,46.45804,-90.9878
Kelp Creek WI US,45.99273,-90.76267
Saint Michael's Orthodox Church 28640 NY US,42.87222,-76.98417
Hy-Mesa UT US,41.173,-112.038
Kemper Hall 68175 WI US,43.84137,-88.84817
Kemper Hall WI US,42.57613,-87.81285
Coastal Georgia Community College Brunswick Campus Southeast Georgia Conference Center GA US,31.1808,-81.4871
Syracuse Community Police TOPS unit - Eastside 73000 NY US,43.04196,-76.11919
Kemps Point WI US,45.83884,-89.67626
Kempster 56200 WI US,45.28969,-89.16678
Kempthorne Medical Building 76025 WI US,43.17694,-90.06707
Wawohna Campground CA US,37.54771,-119.67821
Hungry Creek Pass MT US,47.97196,-106.19502
Kendall 39150 WI US,43.79219,-90.36846
Missouri Department of Conservation Forestry Ozark Regional Field Fire Office West Plains 33382 MO US,36.74215,-91.84648
Village of Kendall 39150 WI US,43.79259,-90.36777
Kennan 39175 WI US,45.53136,-90.58709
Kennan Cemetery 39175 WI US,45.53663,-90.59376
28N49E17AA__01 Well MT US,48.1853,-105.41332
Town of Kennan 39200 WI US,45.4631,-90.61816
Port Walter AK US,56.38735,-134.66477
Kennedy County Park WI US,43.91219,-90.17207
Kennedy Creek WI US,44.94275,-89.7179
Kelso Cemetery 38825 WI US,44.3087,-88.25073
Kennedy Elementary School 48000 WI US,43.09429,-89.29754
Kennedy Elementary School 30000 WI US,43.31343,-87.95333
Kennedy Elementary School 38650 WI US,44.5933,-89.76545
Kennedy Lake WI US,45.11935,-89.04759
Rodeway Inn Hammonton 81740 NJ US,39.66119,-74.87913
Kennedy Lookout Tower 41150 WI US,45.91857,-90.61961
Kennedy Middle School 28875 WI US,43.23282,-88.10653
Kennedy Park WI US,44.51666,-87.96594
Kennedy Park WI US,43.09416,-89.29373
Kennedy Park WI US,44.90386,-89.59512
Hosanna Bautista Iglesia TX US,29.6546,-95.0253
Kenneltown Cemetery 39125 WI US,42.72389,-90.22402
Kenny Lake WI US,45.51445,-92.42606
Bridgeville Elementary School CA US,40.47153,-123.7956
Mill Creek CA US,38.18159,-120.33908
Kenosha Bible Church 39225 WI US,42.56613,-87.83285
Kenosha Country Club WI US,42.65752,-87.82952
606-608 Texas Street Building (historical) LA US,32.51225,-93.75118
Seicho No Ie Church HI US,19.72472,-155.09167
Henderson Ranch NM US,33.18258,-106.60945
Kenosha County Jail 39225 WI US,42.5853,-87.82313
Ruth Prairie WA US,46.86204,-122.67429
Kenosha Hospital and Medical Center Heliport 39225 WI US,42.57863,-87.81952
Kenosha Light WI US,42.58863,-87.80841
Kenosha Municipal Building 39225 WI US,42.5878,-87.82035
Burbank Elementary School CA US,37.6195,-121.02507
Dimensions of Learning Academy 39225 WI US,42.57813,-87.83959
Kenosha Post Office 39225 WI US,42.58419,-87.82174
Kenosha Public Museum 39225 WI US,42.58419,-87.82396
Kenosha Regional Airport 39225 WI US,42.5953,-87.9273
Kenosha Seventh Day Adventist Church 39225 WI US,42.57002,-87.84841
Kenosha United Christian Church 39225 WI US,42.56696,-87.82757
Linus Pauling Middle School OR US,44.58634,-123.26398
Duncan Graham Park CA US,38.05825,-122.14441
Highway Tank NM US,33.62639,-108.89451
Hobart Volunteer Fire Department Station 2 35150 WI US,44.54168,-88.17127
Park Manor Shopping Center WA US,48.77566,-122.49517
Kent Lookout Tower 42425 WI US,45.24386,-88.88455
Kent School (historical) 42425 WI US,45.24386,-88.92622
Holiday Inn Express & Suites L CO US,40.43592,-104.98822
Kent Lake WI US,45.75784,-92.24611
Pothole Tank NM US,34.24979,-106.15945
Pittsburg OR US,45.90067,-123.15234
Kentuck Lake WI US,45.98521,-88.9998
Transtrum Hollow ID US,42.1216,-111.16297
Reavis Trailhead AZ US,33.55672,-111.22651
Big Four Lake Dam WA US,46.26072,-117.66519
Kenwood United Methodist Church 53000 WI US,43.07446,-87.8812
Magnolia Police Department 91960 NC US,34.89572,-78.05566
Montoya Spring NM US,36.46592,-106.43929
La Quinta Inn & Suites Dallas Hutchins TX US,32.64876,-96.70558
La Quinta Inn Jacksonville Baymeadows FL US,30.2191,-81.5726
Keo Springs School 44650 WI US,42.89777,-90.29068
Keough Lake WI US,46.02454,-90.13013
Smokiam Campground WA US,47.39083,-119.48442
Lopez Lake CA US,35.19036,-120.47525
Kern Creek WI US,46.45356,-91.22936
Kenyon Springs WI US,46.07829,-90.66323
Kern Park WI US,43.08362,-87.89536
Kerr Slashing School (historical) 26050 WI US,45.72885,-90.44987
Kerstein Camp (historical) 40075 WI US,46.29217,-90.36851
Kersten Creek WI US,45.67746,-88.6665
Village of Franklin IL US,39.62126,-90.0478
Black Mountain CA US,34.43194,-119.22205
Kert Creek 2 C-6118 Dam 67000 WI US,44.32496,-90.2518
Twin Buttes 27330 ND US,47.51639,-102.24629
Kert Creek 6 C 6118 Dam 67000 WI US,44.3333,-90.22513
Village of Fishkill NY US,41.5339,-73.89415
Johnson Ranch TX US,30.4749,-100.94205
Keshena Falls 50975 WI US,44.89331,-88.65399
Arkoma Fire Department OK US,35.34962,-94.43845
Keshena Primary School 50975 WI US,44.8723,-88.62771
Kessler Field WI US,44.82107,-91.51211
Kessler Railroad Prairie State Natural Area WI US,42.63195,-89.14039
Ketcham Lake WI US,45.26643,-90.36866
Pajarito Springs NM US,35.80475,-106.19808
Kersten Lake WI US,44.70001,-89.00975
Ketchum Island WI US,44.26441,-90.32902
Ketchum Lake WI US,44.16389,-90.90416
Kumu‘eli HI US,21.09278,-156.87222
Dark Ravine CA US,39.676,-120.95162
Ketchum Creek Pines State Natural Area WI US,44.21802,-90.57347
Emerald Bay CA US,33.55252,-117.80922
Kettle Hole Woods State Natural Area WI US,43.59444,-88.15537
Kettle Lake WI US,45.35062,-89.20886
Kettle Lake WI US,45.33878,-90.2557
Kettle Moraine Airport 60425 WI US,43.66824,-88.19534
Ponderosa High School CA US,38.67352,-120.94216
Kettle Moraine High School 83175 WI US,43.00941,-88.37755
Kettle Moraine Lake WI US,43.65326,-88.21031
Kettle Moraine Middle School 20550 WI US,43.00935,-88.46655
Stranger Creek WA US,48.38379,-117.84803
Woods Creek Farm WA US,47.87361,-121.91889
Kettle Moraine Correctional Institution 31100 WI US,43.71973,-88.14983
City of Tyler 7174609 TX US,32.31669,-95.30761
Eighth Utilities District Station 2 44700 CT US,41.79018,-72.54044
Smith Playground NV US,36.1688,-115.2533
26N43E10CC__01 Well MT US,48.01863,-106.16391
Kettle Pond Park WI US,43.08,-89.47929
Kettle Range School (historical) 53350 WI US,44.275,-87.64397
Alaska Native Medical Center AK US,61.1828,-149.80055
Kewaskum Elementary School 39300 WI US,43.52281,-88.22475
Kewaskum High School 39300 WI US,43.52479,-88.22432
School Number 6 (historical) 06354 NY US,42.5825,-73.76667
Kewaskum Kiwanis Park WI US,43.51944,-88.23593
Kewaskum Maple-Oak Woods State Natural Area WI US,43.5075,-88.20898
Kewaskum Middle School 39300 WI US,43.52627,-88.22464
Seepage Draw WY US,43.93469,-106.73172
Town of Kewaskum 39325 WI US,43.51347,-88.22004
Village of Kewaskum 39300 WI US,43.51755,-88.23083
Kewaunee 39350 WI US,44.45833,-87.50314
City of Magazine AR US,35.15321,-93.80647
Kewaunee County Park WI US,44.58472,-87.48481
Farmers Co - Operative Elevator Association Grain Elevator Number 1 64850 KS US,39.46684,-97.20657
South Fork Canyon AZ US,34.12392,-111.95988
Kewaunee River WI US,44.45778,-87.4912
Kettle Lake WI US,45.2011,-91.33644
Kewaunee State Public Hunting Grounds WI US,44.48139,-87.62426
City of Kewaunee 39350 WI US,44.46026,-87.51094
Key Lake WI US,45.26915,-88.50725
Key School (historical) 18600 WI US,45.24468,-91.88045
Amargosa Valley NV US,36.64384,-116.40033
Kewaunee River State Public Fishery Area WI US,44.46944,-87.56064
Willoughby Ranch TX US,30.81712,-100.95649
Keyeser 43125 WI US,43.29666,-89.25595
Keyesville 37500 WI US,43.33971,-90.21874
Keyesville Ridge WI US,43.35915,-90.20263
36N03E31DCDA01 Spring MT US,48.8284,-111.38904
Comfort Inn Winfield 79950 KS US,37.2133,-96.9961
Keystone School (historical) 15350 WI US,45.1708,-91.27376
Keystone Stock Farm 33925 WI US,43.5247,-90.31485
Freshwater Community Church 03140 MI US,42.22611,-85.84306
Town of Keystone 39425 WI US,46.52409,-91.17947
S S Tunnel Mine CO US,39.27305,-106.14697
Kickapoo Cemetery 82100 WI US,43.41637,-90.83735
West Butte CA US,39.21767,-121.84719
Kickapoo Church 27400 WI US,43.42775,-90.83763
Kickapoo High School 39475 WI US,43.49339,-90.67757
Kickapoo River WI US,43.07665,-90.88318
Miller Spring NV US,37.67869,-114.22413
Cedar Lake WA US,48.6778,-122.44941
Town of Kickapoo 39475 WI US,43.45979,-90.74789
Valley View School 11160 SD US,43.66638,-100.79014
Kidney Lake WI US,45.57836,-92.07972
Kidrick Swamp WI US,45.32053,-90.64236
Elkhorn Stock Driveway WY US,41.01108,-106.99422
Morristown Fire Department TN US,36.20609,-83.29303
Cannon Beach Municipal Court OR US,45.88985,-123.96079
Kiel Coulee WI US,43.84802,-91.17708
Kickapoo River State Wildlife Area WI US,43.28637,-90.83291
Shadow Well NV US,37.79661,-115.66864
Kiel Marsh State Wildlife Area WI US,43.8936,-88.04065
Kiel Middle School 39525 WI US,43.91442,-88.03592
Kiel Post Office 39525 WI US,43.91277,-88.03871
Kiel Public Library 39525 WI US,43.91333,-88.03787
Hidden Spring UT US,37.55116,-113.30212
Kieler 37800 WI US,42.58139,-90.60263
African Methodist Episcopal Church 41420 MI US,42.24417,-84.40278
